scene_id,im_id,obj_id,score,R,t,time
1,39,1,0.6750552,-0.14187987917375713 0.8527294592337068 -0.5027148123629633 0.38196695440671097 -0.4213589173101087 -0.8225314377511954 -0.9132200692069559 -0.30872157853175763 -0.265932002486016,39.56506312282264 54.539949755460114 662.0594108550891,38.83774423599243
1,17,1,0.6750346,0.6927417571093575 0.20601693360980128 0.6911334466587413 0.715485995748756 -0.07608617867446447 -0.6944711210230957 -0.09048719606906044 0.9755856598595275 -0.2001106551256297,-181.88990212761698 -126.98045328463884 693.3718712556628,40.76569366455078
3,12,2,0.6750145,-0.8912815722864663 -0.4196768002070876 -0.1717201140596258 0.263931981725218 -0.17219854145258068 -0.9490459125222747 0.3687224451341561 -0.8911899193427034 0.2642431907683859,-140.64627272358572 42.385421826872445 716.0439394334047,32.08972215652466
1,21,1,0.6749997,-0.12249302379590056 -0.897568703096527 0.423515922436605 -0.19382556303775886 -0.39687727602143064 -0.8971733025632803 0.9733588169256305 -0.19198561605603903 -0.1253566644189091,73.32689676192999 -128.99853948264808 694.6958302951452,29.680928945541382
2,48,1,0.67496985,0.8219619444879567 -0.4172239971915009 0.38768829192191673 0.38707695241886175 -0.09010329465552278 -0.9176344195514496 0.4177907293066297 0.9043259840914084 0.08743642683230352,405.3097238913858 -258.7981140660634 1164.46183169684,42.794984102249146
2,18,1,0.674545,0.5434997350847618 0.6660325432997105 0.5108897203089108 0.4589494101926384 0.27382038711873713 -0.8452145012960103 -0.7028323403581515 0.693846627187823 -0.1568534215858249,-96.63470568636475 -375.29391555831904 1192.1780142141886,38.163658618927
3,33,1,0.67439395,0.811447867208158 0.19406004695733933 0.5512653888700129 0.5844092280855128 -0.26245087555112007 -0.7678446679366081 -0.00432793073541456 0.9452299650944431 -0.3263753598614988,30.147511689340167 62.07938101937974 727.3208726494207,43.37976622581482
1,24,1,0.6743905,-0.6697117811577338 0.21298118687542317 -0.7114244454950617 0.5720770212276544 -0.4628750140319235 -0.6771074670935138 -0.4735120024456276 -0.8604564950583549 0.188151063304255,42.57875710723507 67.63868084816839 515.7665063843498,33.36832904815674
1,39,1,0.67399293,0.5395594034362522 -0.12678296206471532 -0.8323468541836109 -0.8287893782937433 0.09411343974069174 -0.5515891065269383 0.1482674015105577 0.9874556121540952 -0.054296305422186344,39.90551424106425 173.6515100478923 704.8916848776456,38.83774423599243
2,39,2,0.6738111,-0.8668473164178498 -0.36230760305905674 0.34250650609295485 -0.17639610751324283 0.865406333182372 0.4689962724974301 -0.4663285968226303 0.34613065408594634 -0.8140837172254327,201.62783304101157 16.172798367081963 624.3320401210722,32.59625005722046
1,30,1,0.6737261,-0.19990258654714613 0.28927994522190853 0.9361387023672874 -0.3795067667942715 0.8579873050002054 -0.34616970467740027 -0.9033347105526053 -0.4244710431183434 -0.06173014324574755,-157.4082890398756 64.36563140513927 772.8509225595515,39.256958961486816
1,51,1,0.673341,-0.6636873230826679 0.57960986083702 0.47283299357241887 -0.02062590289680953 0.6176997829820963 -0.7861431676977573 -0.747725236860607 -0.5315060623638873 -0.39800483239107737,-142.66983241894457 52.72925498369382 751.6916103738088,42.87011432647705
1,55,1,0.6733165,-0.3676847468308247 0.24127819824589689 0.8981050504508681 0.6116624952740528 0.7901994461832559 0.038125789956037916 -0.7004833326756863 0.5633555497898601 -0.43812483367407634,227.04480292812124 204.63546330455404 763.0002188232768,50.9122793674469
2,52,2,0.6731312,-0.00673044489449778 -0.990790291020134 -0.1352374631643869 -0.8363630855872614 -0.06855461433471283 0.5438724741613847 -0.5481348640596224 0.11676817109030126 -0.8281990674716113,-194.05017187775832 118.14933022979636 660.1067399833412,55.66816973686218
2,8,2,0.6728521,0.7412879612393375 0.6574357292279835 0.13517160518088178 0.4403880637959181 -0.3244387483618402 -0.8371368746313345 -0.5065089968630461 0.6800872113753895 -0.5300290418471315,9.409678309965269 81.06864908841722 793.2253103837784,31.56900429725647
1,6,1,0.6725507,0.9330897538881164 0.2614755159015901 -0.2469297400205832 -0.09924922193748051 -0.47271965066266136 -0.8756060020579876 -0.34567824538847086 0.8415265880444246 -0.41513833565138347,-194.94089037575944 127.58834570690149 703.4652453642453,43.02700400352478
1,36,1,0.6722567,0.25281851127678845 0.8312600398833347 -0.4950650787648503 0.38089414265780525 -0.5558806221002349 -0.7388613819805884 -0.8893825922877715 -0.001769911954614578 -0.45715930976651026,86.96791552977045 8.885362383892092 608.9552496520898,41.623369216918945
1,25,1,0.67217356,-0.7363849327463086 0.5584867847033596 0.38187561747459847 -0.5634963221036836 -0.19389482881049108 -0.8030424422870764 -0.3744452039608592 -0.8065337362656141 0.45748669540270037,-50.28599323437774 15.443602747328596 627.1714801560383,31.100900411605835
2,21,1,0.6720845,0.8919940093458593 -0.10154479973541197 0.4404935957692783 0.449427060255605 0.09446609446409433 -0.8883078795475668 0.04859133723810549 0.9903356029314694 0.12990026929032442,264.8110034503219 -252.0201322303556 1135.0098791441137,39.229902029037476
3,55,2,0.6720669,-0.6898489616611659 -0.6946770823161321 0.2037964325393065 -0.2078486509846319 -0.0796062094833331 -0.9749166116020676 0.6934754260249449 -0.7149036681322083 -0.08947171079419707,-72.1477022655434 26.537764456585656 716.1005903465467,42.94415521621704
1,31,1,0.6720205,0.8201919513024452 -0.11006860398160478 0.561400421247254 0.5715662886534923 0.19958109846380084 -0.7959145859338446 -0.024439997662119278 0.9736803057069504 0.22660596831368365,62.55487875722706 97.4530386708877 901.8477556734858,40.53357768058777
3,0,1,0.6718674,0.019447924253395393 0.6116534616826006 0.7908864261165444 0.9998073328988586 -0.009751866280235229 -0.01704403695634147 -0.0027119894463487697 0.7910658382778273 -0.6117253690963783,132.66362448519695 34.80627960676012 768.976485641328,37.67317080497742
1,2,1,0.67183936,0.0018639041752352321 -0.8611255267405011 0.5083876293384268 -0.5113140972927529 -0.43772739359761326 -0.7395629317123431 0.8593916889951322 -0.25856709602012157 -0.44112171267259725,36.22059297287102 6.738270037505599 562.3013976568624,31.862879276275635
1,6,1,0.67141914,-0.34537785058688286 -0.30102442707535476 0.8888749118507921 -0.5561589869539763 0.8285688375354389 0.06450285316604698 -0.7559110662233608 -0.472077806024586 -0.4535867402175593,-100.76058622277574 0.21236667073871265 688.6184357234313,43.02700400352478
1,4,1,0.6711846,-0.1371147541413022 0.6972907655100957 -0.7035511776811688 0.14736709934344544 -0.6879950421562598 -0.7105946012257437 -0.9795315063632797 -0.20111329937558692 -0.008423417807240865,94.24223497352477 -79.61947504796458 614.4035625256589,34.41322135925293
2,23,2,0.67116386,-0.048219966304783465 0.7863904893578665 0.6158448101351998 0.4951292288604157 0.554297450220932 -0.6690302772954014 -0.8674801164851906 0.2726619304351268 -0.41609322354721984,39.29582394575827 36.46627353758927 644.0079781424253,40.43638062477112
1,3,1,0.67080396,0.7355123542764481 -0.35126625747709045 0.5793388219046095 0.6132683583727191 -0.01826536979493633 -0.7896634076981731 0.287963613507184 0.936097574226479 0.2019864254674476,29.341730275827505 108.36538355489701 576.8238839788532,32.95288944244385
2,50,2,0.67070895,0.7996844252905174 -0.5229158940139295 -0.2950657753401727 -0.3395809079000211 0.01138626563697571 -0.9405081163545976 0.4951661245655879 0.8523085056775564 -0.1684665140788751,38.691274351067555 -2.9124161444760444 882.5423088482863,29.045734882354736
2,8,2,0.6705512,-0.6234425078482545 0.4157617714271629 0.6621638943133241 0.4124650767971061 0.894355920134254 -0.17320632256315122 -0.6642227143623727 0.16513504571961285 -0.7290668809872364,-28.71546534092901 153.3347366625407 753.1969550734426,31.56900429725647
3,6,1,0.6703647,0.5654256045966878 0.7823400973926553 -0.26122335223983534 0.35184878025024535 -0.5152352176661263 -0.7814953906072112 -0.7459867142471782 0.34996576118293554 -0.5665925065806152,31.14072585495301 72.17466462694513 682.7884664341843,37.393434286117554
1,15,1,0.6703227,0.19827242107114496 0.6870246560416283 0.6990603444574518 0.7673752896283584 0.3349045655004333 -0.546786207242051 -0.6097738640676412 0.6448537665927558 -0.46080318836196027,33.57411478116633 6.961649137212243 548.6320112474845,35.01525139808655
2,46,2,0.67004335,0.21199666962694824 0.7266610901061993 0.6534689550677525 0.09161329850470887 0.6509456020627716 -0.7535758760001349 -0.9729668517110487 0.21962186467187633 0.07142659998571076,53.491862827230364 30.307822602725263 642.1433615119661,38.99981737136841
1,29,1,0.66999704,-0.6570815480300374 0.5649163727883415 0.4991115067570791 0.6463419061385536 0.08148264291347225 0.7586849072772804 0.3879247439667977 0.8211156667482178 -0.41866963424759907,-51.542899748426464 -98.47052252772174 674.2696133001656,38.02108073234558
2,9,2,0.66996,0.61365883056877 0.7522682212020954 0.23982210104125795 0.5825704702950076 -0.226368115817246 -0.780620994269362 -0.5329482769278534 0.6187482894393758 -0.5771619497509523,-36.39330153326143 42.06915778149719 785.1770137914461,28.652019023895264
2,28,2,0.66982126,0.9404507061931376 0.3052702314081046 -0.1495415542172096 0.00445603268901298 -0.4509534505525319 -0.8925363371605016 -0.3399013611815089 0.8387198433088385 -0.4254594987429103,157.95123557992838 -47.75191715675284 766.8050467830462,33.35533380508423
1,29,1,0.66971815,-0.24443097251000778 0.2288440556928021 0.9422758844665986 -0.31685719268206247 0.8995570393989497 -0.3006634116877808 -0.9164360057344546 -0.3720586578420711 -0.14736865298740084,-131.0365249188572 51.417280178826196 725.2961003570368,38.02108073234558
2,36,2,0.66966206,0.834176875977294 -0.4987919239238557 0.2352755513483457 -0.2329432350278975 -0.7053601753451683 -0.6694808144148098 0.49988582770015505 0.5036598769266009 -0.7045855187001264,-16.17180690759862 -1.3949374112615414 614.6169244841179,30.858556985855103
2,43,2,0.6696318,-0.13004122940408663 0.620225668802996 0.7735699148235491 -0.2918401197413963 0.7216887756945282 -0.6276890308987356 -0.9475848555867733 -0.30738480032976057 0.0871579570255691,-9.358274357797837 24.6735956710183 535.4611738118015,25.210299730300903
3,9,1,0.66937166,0.3029851547272648 0.9199538033740038 -0.2487682142464039 0.39700809801575065 -0.35915264551716125 -0.844626574479699 -0.8663629245652285 0.15714629531139113 -0.47404677654779387,-80.04576740444455 58.90310995897575 665.5614983518605,34.784162521362305
2,4,2,0.6690363,0.8205885150508668 0.5590459826085283 0.11875349659341743 0.3164528995503431 -0.27142062826346197 -0.9089492385539917 -0.47591165767213556 0.7834530437332278 -0.39963686012770494,115.84416252332291 -30.236052998617783 845.2623677163613,28.52664041519165
2,14,2,0.6689056,-0.014885233761567446 0.6598047462385203 0.7512897912179074 0.7720008633525088 0.4850950697540114 -0.41072852213999017 -0.6354473933841128 0.5738818791233997 -0.5165903756376776,51.147462826195905 -80.83116576868925 761.4899941841129,42.430657625198364
1,8,1,0.6686173,0.5110505973058322 -0.8342638838814868 -0.20695611449805143 -0.6371360214107382 -0.2060539315014321 -0.7426963982829335 0.5769611569704355 0.5114152321000693 -0.636844235573676,-14.762074717825124 41.61797210735354 717.9440895042717,41.7243926525116
3,24,1,0.6686161,0.018942501383658716 0.9929282984627295 -0.11719197724720481 0.3055566320286209 -0.11735445949732816 -0.9449142757906686 -0.9519852097055053 -0.017909703227789533 -0.30561877994144726,-67.42848154177254 -31.46739294242169 712.7444041267141,33.99369478225708
2,58,2,0.66842324,0.0266139641048899 0.7338945112345187 0.6787420050429542 0.4394876724222265 0.6012532479905967 -0.6673416828443414 -0.8978539759499082 0.316059788705712 -0.30653563412520424,-17.14457939790395 73.81931824117714 726.5728078485251,41.15855574607849
2,21,2,0.6680784,-0.80420662747917 0.37546542376630165 0.4607357858388439 0.18037477024507442 0.8928127404982608 -0.412734645080667 -0.5663183237101265 -0.2488188187911314 -0.7857306794819626,27.4596455990659 40.845384175066755 571.3660023893851,39.229902029037476
3,57,2,0.667719,0.8333480526727035 0.5271939230495184 0.1661260894051396 0.3387903493436834 -0.24968599892203744 -0.9071261982378915 -0.43675205988294785 0.8122336927799436 -0.386683228606018,107.23586685110429 18.601426245139997 872.1500141644531,41.745843172073364
2,40,2,0.66762775,0.1798467629427297 -0.5300315976812287 -0.8286862513800605 -0.7721493713599566 0.4458672951703957 -0.4527555928296216 0.6094590307241363 0.7212962640909875 -0.3290758220199535,-61.71589486565389 79.51216022869315 552.8482722470892,31.60277795791626
3,58,2,0.6675322,0.158728168418773 -0.9525902212750602 -0.2595720309785225 -0.519129627529292 -0.3041527800876617 0.798746273469397 -0.8398274238102916 0.007967805322618628 -0.5427951815589138,-15.497516000147826 -115.5493988409659 622.1121819429773,45.50200033187866
1,42,1,0.6674092,0.8955697183895722 0.4339865660964678 -0.09803231981195283 0.06729571263534456 -0.3499298369722096 -0.9343554839402409 -0.4398025160475307 0.8301832517676266 -0.34259197683378606,25.63287914348847 -90.10374172569296 736.9271461771842,41.43503189086914
1,53,1,0.6673684,-0.38768364159720925 0.7186376969509598 0.5772870782118126 0.3529748705681386 0.6942673637990527 -0.6272167736814805 -0.851533673363883 -0.03939407475408373 -0.5228177028271419,-69.78874297660477 49.60676352395993 734.5658459185493,40.951356172561646
3,36,1,0.6671304,0.8760321832999554 0.38196081832799955 0.2944044353720113 0.3661279118886823 -0.12943878747290408 -0.9215184471123089 -0.31387671193412386 0.91506912630681 -0.2532389871305369,-134.28206052250871 196.43160353272853 671.7514029949364,40.412206172943115
1,0,1,0.6670805,0.07313224871412044 0.3203616077565667 0.9444682977054031 0.9795105586907705 -0.2012487216083606 -0.007582622148787325 0.187644056582815 0.9256713318939143 -0.3285154611814995,-121.6661364967023 -20.675384373190788 745.7016574537805,40.90305161476135
1,38,1,0.66687727,0.27984470957719415 -0.25540193917215576 -0.9254495322157107 -0.9121266758887832 0.23000984825326387 -0.3392932459385081 0.29951864777519005 0.9390767258239632 -0.16859185753337447,106.6270380266233 99.6130730704434 660.0797967912507,37.60418486595154
1,0,1,0.66683966,0.9669289019311834 0.17460104269354898 0.18591152590389987 0.18205505890660734 0.03799473456995138 -0.9825540834484452 -0.1786186256726802 0.9839058941681691 0.0049513715601945,-158.39041079205504 74.86006916675353 739.0610481551145,40.90305161476135
2,13,1,0.6667834,0.4823880416098753 -0.8133117689643421 -0.3253087483721012 -0.0452641359158393 0.34773456856568624 -0.9364997010932518 0.8747873327722161 0.4664812978632811 0.13092897771929338,-337.43389726384754 -274.3040760961632 1158.1184636606524,48.591235637664795
1,0,1,0.6666149,-0.6950647148584557 0.523411482774542 0.49287545111249825 -0.14504901269475395 0.5693628662343976 -0.8091890535000709 -0.7041635381621087 -0.6339296175881931 -0.31982352072931325,-63.017863911744215 24.672229827163754 676.6200735121278,40.90305161476135
1,25,1,0.66631764,-0.41278703741003947 0.5084375407937207 -0.7557099339203619 0.6067137573168443 -0.4653404507160978 -0.6444804502931718 -0.6793411552596262 -0.7245334539512623 -0.11638995189686317,22.326551720543225 84.97483322508859 615.319093141537,31.100900411605835
3,21,1,0.6663025,0.8219352492271238 -0.09436251587146083 -0.5617097134176242 -0.5490346401747394 -0.3937472674587046 -0.7372417254482031 -0.15160407920172422 0.9143631830633079 -0.3754426499976104,88.17832079336458 -85.43651081340342 700.0982709536356,39.01958918571472
3,21,2,0.66609377,0.7444302340469666 -0.04481866802160065 0.6661942459754443 0.6601867393185681 0.19866940055550386 -0.7243508326555697 -0.09988764308352906 0.9790413625358747 0.177484072511831,-4.929670500432816 -123.48416193935729 748.6012487543079,39.01958918571472
3,10,1,0.6659708,0.9118640897191744 -0.369653728100187 -0.17849201299022774 -0.3440506980580991 -0.4510633375131642 -0.8235109763487741 0.22390246029071087 0.8123408117670928 -0.5384881867179167,46.87946946333807 -2.1943151545577435 586.9837846001716,42.510186195373535
